PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.1971645044118712e+43,1732.0228419120715,167.94811480353917,168.71082866946495,-3.566977509553352,-8.276809291945991,-19.4986160947472,5.4590218671078,8.947816418913071,-23.53625465031584
-1.1971645044118598e+43,1732.0228419120951,167.94811480352433,168.71082866946642,-3.566977509555128,-8.276809291945753,-19.498616094747454,5.459021867105433,8.947816418914382,-23.5362546503169
-1.1971645044118598e+43,1732.0228419120972,167.94811480353465,168.7108286694623,-3.566977509553966,-8.276809291945352,-19.498616094747632,5.459021867106978,8.947816418913208,-23.536254650315485
-1.1971645044118598e+43,1732.0228419120972,167.94811480353403,168.71082866946156,-3.566977509553195,-8.276809291945485,-19.498616094747735,5.4590218671070065,8.947816418912861,-23.536254650315904
-1.197164504411863e+43,1978.987064878912,246.94733576262507,174.43094502251498,16.87685208178807,-1.4287284840840495,-20.83426331918255,-3.6639800258031654,-8.549128956301852,-22.707847790996485
-1.197164504411863e+43,1978.987064878912,246.94733576262507,174.43094502251492,16.876852081787913,-1.4287284840840562,-20.834263319182966,-3.663980025803224,-8.549128956302821,-22.707847790996766
-1.1971645044118596e+43,1766.8593984954844,155.93484620140939,171.1471322506325,-2.6733726385392003,-8.27983775237685,-20.678909792130117,3.417208871776438,5.48174102804101,-19.472702309724337
-1.1971645044118596e+43,1766.8593984954844,155.93484620140939,171.1471322506325,-2.6733726385392003,-8.279837752376874,-20.67890979213022,3.417208871776618,5.481741028040526,-19.47270230972428
-1.1971645044118596e+43,1766.8593984954844,155.93484620140939,171.1471322506325,-2.6733726385392003,-8.279837752376874,-20.67890979213022,3.4172088717766504,5.4817410280405054,-19.472702309724365
-1.1971645044118596e+43,1766.8593984954844,155.93484620140939,171.1471322506325,-2.6733726385392003,-8.279837752376874,-20.67890979213022,3.417208871776646,5.4817410280405205,-19.472702309724255
-1.1971645044118658e+43,1983.2036665433936,244.36157687120698,180.64726080046785,-0.7269975796146344,-9.891467795308621,-26.084952739713675,-0.5073981676909819,-17.814470438824472,-28.194259937669226
-1.1971645044118658e+43,1983.2036665433936,244.36157687120698,180.64726080046785,-0.7269975796146344,-9.891467795308621,-26.084952739713675,-0.5073981676909822,-17.81447043882447,-28.194259937669237
