MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.916730642774056,13.916730642774056,0.11898788391720716,-6.9404832299364,0.04578641480715281,54.54545454545455,665.4220000000013,638.2060000000002,665.1004138440908,240,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.1136363636363635,1.8636363636363635,2.5454545454545454,31.270371594185058,10.123265379464073,2.499733159442611,-2.2004468187512796,2.604320293640074,-2.4579858936136962,7.60753970519656,-0.7654070829281215,3.7635376016250834,1.6196782102508165,2747.4256810499182,54.526368779636435,47.20143312095761,21.99028750295744,32.40316844534011,23.28017151942421,13.488158573574227,7.489305437541968,10.296505455954094,4.705455237555991,6.935243018891005,2.9373717585168793,4.573263812214321,-3.0100000000000007,266554723148076.28,12.648422948148738,12.410403086179665,6.649830638278756,284.07234884169645,49.91795985228134,43.557254629567275,37.20548127522825,20.36493162418879,9.066352124401822,15.645394246264342,19.016902326288555,19.098053611757074,13.861709538362149,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,103.05877785237467,32.707017529005945,16.85190561293464,19.51903521063298,0.0,48.88801378157303,13.117970485832577,42.60082275658556,0.0,5.879988336435371,4.567099647791355,0.0,5.879988336435371,15.645394246264342,125.4774907478328,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,1.4118420783282006,12.595077595616624,0.0,313.46,147.76091253722387,9.130096569862658,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,74.15660355564366,47.00881925485334,270.96921180463784,0.0,17.80064466193395,27.354546323209142,-3.1230700080884164,-2.2782538736168716,-2.693191148298973,-41.45345762844038,-9.774284255507688,-13.857701431384104,0.47619047619047616,44,9,21,0,2,2,0,3,3,20,9,23,18,0,2,2,5,-2.1080300000000003,137.56910000000002,0,5,1,0,0,5,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.916730642774056,13.916730642774056,0.11898788391720716,-6.9404832299364,0.04578641480715281,54.54545454545455,665.4220000000013,638.2060000000002,665.1004138440908,240,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.1136363636363635,1.8636363636363635,2.5454545454545454,31.270371594185058,10.123265379464073,2.499733159442611,-2.2004468187512796,2.604320293640074,-2.4579858936136962,7.60753970519656,-0.7654070829281215,3.7635376016250834,1.6196782102508165,2747.4256810499182,54.526368779636435,47.20143312095761,21.99028750295744,32.40316844534011,23.28017151942421,13.488158573574227,7.489305437541968,10.296505455954094,4.705455237555991,6.935243018891005,2.9373717585168793,4.573263812214321,-3.0100000000000007,266554723148076.28,12.648422948148738,12.410403086179665,6.649830638278756,284.07234884169645,49.91795985228134,43.557254629567275,37.20548127522825,20.36493162418879,9.066352124401822,15.645394246264342,19.016902326288555,19.098053611757074,13.861709538362149,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,103.05877785237467,32.707017529005945,16.85190561293464,19.51903521063298,0.0,48.88801378157303,13.117970485832577,42.60082275658556,0.0,5.879988336435371,4.567099647791355,0.0,5.879988336435371,15.645394246264342,125.4774907478328,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,1.4118420783282006,12.595077595616624,0.0,313.46,147.76091253722387,9.130096569862658,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,74.15660355564366,47.00881925485334,270.96921180463784,0.0,17.80064466193395,27.354546323209142,-3.1230700080884164,-2.2782538736168716,-2.693191148298973,-41.45345762844038,-9.774284255507688,-13.857701431384104,0.47619047619047616,44,9,21,0,2,2,0,3,3,20,9,23,18,0,2,2,5,-2.1080300000000003,137.56910000000002,0,5,1,0,0,5,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.916730642774056,13.916730642774056,0.11898788391720716,-6.9404832299364,0.04578641480715281,54.54545454545455,665.4220000000013,638.2060000000002,665.1004138440908,240,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.1136363636363635,1.8636363636363635,2.5454545454545454,31.270371594185058,10.123265379464073,2.499733159442611,-2.2004468187512796,2.604320293640074,-2.4579858936136962,7.60753970519656,-0.7654070829281215,3.7635376016250834,1.6196782102508165,2747.4256810499182,54.526368779636435,47.20143312095761,21.99028750295744,32.40316844534011,23.28017151942421,13.488158573574227,7.489305437541968,10.296505455954094,4.705455237555991,6.935243018891005,2.9373717585168793,4.573263812214321,-3.0100000000000007,266554723148076.28,12.648422948148738,12.410403086179665,6.649830638278756,284.07234884169645,49.91795985228134,43.557254629567275,37.20548127522825,20.36493162418879,9.066352124401822,15.645394246264342,19.016902326288555,19.098053611757074,13.861709538362149,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,103.05877785237467,32.707017529005945,16.85190561293464,19.51903521063298,0.0,48.88801378157303,13.117970485832577,42.60082275658556,0.0,5.879988336435371,4.567099647791355,0.0,5.879988336435371,15.645394246264342,125.4774907478328,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,1.4118420783282006,12.595077595616624,0.0,313.46,147.76091253722387,9.130096569862658,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,74.15660355564366,47.00881925485334,270.96921180463784,0.0,17.80064466193395,27.354546323209142,-3.1230700080884164,-2.2782538736168716,-2.693191148298973,-41.45345762844038,-9.774284255507688,-13.857701431384104,0.47619047619047616,44,9,21,0,2,2,0,3,3,20,9,23,18,0,2,2,5,-2.1080300000000003,137.56910000000002,0,5,1,0,0,5,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.916730642774056,13.916730642774056,0.11898788391720716,-6.9404832299364,0.04578641480715281,54.54545454545455,665.4220000000013,638.2060000000002,665.1004138440908,240,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.1136363636363635,1.8636363636363635,2.5454545454545454,31.270371594185058,10.123265379464073,2.499733159442611,-2.2004468187512796,2.604320293640074,-2.4579858936136962,7.60753970519656,-0.7654070829281215,3.7635376016250834,1.6196782102508165,2747.4256810499182,54.526368779636435,47.20143312095761,21.99028750295744,32.40316844534011,23.28017151942421,13.488158573574227,7.489305437541968,10.296505455954094,4.705455237555991,6.935243018891005,2.9373717585168793,4.573263812214321,-3.0100000000000007,266554723148076.28,12.648422948148738,12.410403086179665,6.649830638278756,284.07234884169645,49.91795985228134,43.557254629567275,37.20548127522825,20.36493162418879,9.066352124401822,15.645394246264342,19.016902326288555,19.098053611757074,13.861709538362149,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,103.05877785237467,32.707017529005945,16.85190561293464,19.51903521063298,0.0,48.88801378157303,13.117970485832577,42.60082275658556,0.0,5.879988336435371,4.567099647791355,0.0,5.879988336435371,15.645394246264342,125.4774907478328,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,1.4118420783282006,12.595077595616624,0.0,313.46,147.76091253722387,9.130096569862658,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,74.15660355564366,47.00881925485334,270.96921180463784,0.0,17.80064466193395,27.354546323209142,-3.1230700080884164,-2.2782538736168716,-2.693191148298973,-41.45345762844038,-9.774284255507688,-13.857701431384104,0.47619047619047616,44,9,21,0,2,2,0,3,3,20,9,23,18,0,2,2,5,-2.1080300000000003,137.56910000000002,0,5,1,0,0,5,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.100889310126707,14.100889310126707,0.32623888236384824,-7.1172300827009645,0.06318589277776905,55.5,745.4250000000014,715.1850000000003,745.0911023900011,266,0,0.48070770448987127,-0.49341975963074824,0.49341975963074824,0.48070770448987127,1.125,1.875,2.5416666666666665,31.270443291702485,10.095108522537883,2.505746559543549,-2.2832616678369235,2.6059953162474914,-2.3966669897016195,7.607624443136908,-0.06510550183641856,3.809766591942399,1.6672892689832624,2953.567095697934,60.23347556082298,51.912356892885256,24.595638465885,35.37694753170198,25.424378106282393,15.698531456112939,8.046260359300948,11.930461754548045,4.922129299560492,7.558098064480541,3.1381600903330993,5.158662916535669,-2.73,4374589900764856.5,14.119256307504736,13.882301997994228,8.171345225742234,311.1192135583542,60.11135497468163,51.04169770562286,28.10847185346046,15.91614294498605,1.4311996572326342,23.46809136939651,23.540649488000373,28.64708041763561,4.310631369623587,0.0,6.052071746035566,6.372924901329379,20.666634700453972,39.98272054235212,111.34868477987663,46.34757742997314,16.85190561293464,24.418944941483456,0.0,55.260938682902406,18.83768746155885,36.58393276208155,0.0,0.0,5.719716975726273,5.817862777835028,0.0,23.46809136939651,136.15512170444336,41.050743617153124,5.402308355073566,38.62129027850012,36.58393276208155,4.235526234984602,12.595077595616624,0.0,365.1400000000001,156.2103290916402,15.065903410964207,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,78.25411913317902,49.83250341150974,314.45591212317873,0.0,24.43577747570412,18.851255359861632,-4.199718450285717,-2.58304331629397,-1.7303073157237014,-47.831613010915696,-10.135221138845699,-20.42970839334632,0.5238095238095238,48,11,24,0,3,3,0,2,2,24,10,27,21,0,2,2,5,-1.5194299999999994,153.91799999999995,0,4,1,1,0,4,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.100889310126707,14.100889310126707,0.32623888236384824,-7.1172300827009645,0.06318589277776905,55.5,745.4250000000014,715.1850000000003,745.0911023900011,266,0,0.48070770448987127,-0.49341975963074824,0.49341975963074824,0.48070770448987127,1.125,1.875,2.5416666666666665,31.270443291702485,10.095108522537883,2.505746559543549,-2.2832616678369235,2.6059953162474914,-2.3966669897016195,7.607624443136908,-0.06510550183641856,3.809766591942399,1.6672892689832624,2953.567095697934,60.23347556082298,51.912356892885256,24.595638465885,35.37694753170198,25.424378106282393,15.698531456112939,8.046260359300948,11.930461754548045,4.922129299560492,7.558098064480541,3.1381600903330993,5.158662916535669,-2.73,4374589900764856.5,14.119256307504736,13.882301997994228,8.171345225742234,311.1192135583542,60.11135497468163,51.04169770562286,28.10847185346046,15.91614294498605,1.4311996572326342,23.46809136939651,23.540649488000373,28.64708041763561,4.310631369623587,0.0,6.052071746035566,6.372924901329379,20.666634700453972,39.98272054235212,111.34868477987663,46.34757742997314,16.85190561293464,24.418944941483456,0.0,55.260938682902406,18.83768746155885,36.58393276208155,0.0,0.0,5.719716975726273,5.817862777835028,0.0,23.46809136939651,136.15512170444336,41.050743617153124,5.402308355073566,38.62129027850012,36.58393276208155,4.235526234984602,12.595077595616624,0.0,365.1400000000001,156.2103290916402,15.065903410964207,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,78.25411913317902,49.83250341150974,314.45591212317873,0.0,24.43577747570412,18.851255359861632,-4.199718450285717,-2.58304331629397,-1.7303073157237014,-47.831613010915696,-10.135221138845699,-20.42970839334632,0.5238095238095238,48,11,24,0,3,3,0,2,2,24,10,27,21,0,2,2,5,-1.5194299999999994,153.91799999999995,0,4,1,1,0,4,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.933378629273442,13.933378629273442,0.1423212172505406,-6.9530077170487985,0.045294217117573164,54.86363636363637,664.4380000000012,636.2140000000002,664.1163982560909,240,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.1590909090909092,1.9090909090909092,2.590909090909091,31.270371568153738,10.123265379445657,2.499653394096928,-2.200470348348216,2.60428511399301,-2.4579858973961493,7.607540800479982,-0.7654070308247124,3.7619975374437304,1.623596571709913,2783.7250990568186,55.39661226763951,48.2403984259937,22.029252807993533,32.77584724540229,23.78583307247831,13.507641226092273,7.5077596708834635,10.314959689295591,4.7190388077679755,6.94882658910299,2.9458547040805385,4.581746757777982,-3.0100000000000007,375661151946436.8,12.304217494111404,12.410403086179665,6.649830638278756,286.0524192930304,50.528868636900405,49.07395534718354,40.330327492103414,14.484943287753415,7.635152467169188,15.645394246264342,19.016902326288555,24.08203213270428,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,100.77365381792387,38.52488030684097,15.420705955702005,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,15.645394246264342,118.93748289949296,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,319.25000000000006,147.69878697862353,9.130096569862658,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,69.04779536453644,48.40130375427711,279.2515969419675,0.0,17.86303309462458,23.16145162928048,-3.4998969856481494,-2.2768262676609976,-2.6998788637701074,-41.666830285825014,-9.801247507822502,-13.88695731070138,0.47619047619047616,44,10,21,0,2,2,0,3,3,20,9,23,18,0,2,2,5,-2.231429999999996,140.3167,0,5,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.933378629273442,13.933378629273442,0.1423212172505406,-6.9530077170487985,0.045294217117573164,54.86363636363637,664.4380000000012,636.2140000000002,664.1163982560909,240,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.1590909090909092,1.9090909090909092,2.590909090909091,31.270371568153738,10.123265379445657,2.499653394096928,-2.200470348348216,2.60428511399301,-2.4579858973961493,7.607540800479982,-0.7654070308247124,3.7619975374437304,1.623596571709913,2783.7250990568186,55.39661226763951,48.2403984259937,22.029252807993533,32.77584724540229,23.78583307247831,13.507641226092273,7.5077596708834635,10.314959689295591,4.7190388077679755,6.94882658910299,2.9458547040805385,4.581746757777982,-3.0100000000000007,375661151946436.8,12.304217494111404,12.410403086179665,6.649830638278756,286.0524192930304,50.528868636900405,49.07395534718354,40.330327492103414,14.484943287753415,7.635152467169188,15.645394246264342,19.016902326288555,24.08203213270428,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,100.77365381792387,38.52488030684097,15.420705955702005,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,15.645394246264342,118.93748289949296,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,319.25000000000006,147.69878697862353,9.130096569862658,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,69.04779536453644,48.40130375427711,279.2515969419675,0.0,17.86303309462458,23.16145162928048,-3.4998969856481494,-2.2768262676609976,-2.6998788637701074,-41.666830285825014,-9.801247507822502,-13.88695731070138,0.47619047619047616,44,10,21,0,2,2,0,3,3,20,9,23,18,0,2,2,5,-2.231429999999996,140.3167,0,5,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.933378629273442,13.933378629273442,0.1423212172505406,-6.9530077170487985,0.045294217117573164,54.86363636363637,664.4380000000012,636.2140000000002,664.1163982560909,240,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.1590909090909092,1.9090909090909092,2.590909090909091,31.270371568153738,10.123265379445657,2.499653394096928,-2.200470348348216,2.60428511399301,-2.4579858973961493,7.607540800479982,-0.7654070308247124,3.7619975374437304,1.623596571709913,2783.7250990568186,55.39661226763951,48.2403984259937,22.029252807993533,32.77584724540229,23.78583307247831,13.507641226092273,7.5077596708834635,10.314959689295591,4.7190388077679755,6.94882658910299,2.9458547040805385,4.581746757777982,-3.0100000000000007,375661151946436.8,12.304217494111404,12.410403086179665,6.649830638278756,286.0524192930304,50.528868636900405,49.07395534718354,40.330327492103414,14.484943287753415,7.635152467169188,15.645394246264342,19.016902326288555,24.08203213270428,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,100.77365381792387,38.52488030684097,15.420705955702005,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,15.645394246264342,118.93748289949296,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,319.25000000000006,147.69878697862353,9.130096569862658,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,69.04779536453644,48.40130375427711,279.2515969419675,0.0,17.86303309462458,23.16145162928048,-3.4998969856481494,-2.2768262676609976,-2.6998788637701074,-41.666830285825014,-9.801247507822502,-13.88695731070138,0.47619047619047616,44,10,21,0,2,2,0,3,3,20,9,23,18,0,2,2,5,-2.231429999999996,140.3167,0,5,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.933378629273442,13.933378629273442,0.1423212172505406,-6.9530077170487985,0.045294217117573164,54.86363636363637,664.4380000000012,636.2140000000002,664.1163982560909,240,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.1590909090909092,1.9090909090909092,2.590909090909091,31.270371568153738,10.123265379445657,2.499653394096928,-2.200470348348216,2.60428511399301,-2.4579858973961493,7.607540800479982,-0.7654070308247124,3.7619975374437304,1.623596571709913,2783.7250990568186,55.39661226763951,48.2403984259937,22.029252807993533,32.77584724540229,23.78583307247831,13.507641226092273,7.5077596708834635,10.314959689295591,4.7190388077679755,6.94882658910299,2.9458547040805385,4.581746757777982,-3.0100000000000007,375661151946436.8,12.304217494111404,12.410403086179665,6.649830638278756,286.0524192930304,50.528868636900405,49.07395534718354,40.330327492103414,14.484943287753415,7.635152467169188,15.645394246264342,19.016902326288555,24.08203213270428,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,100.77365381792387,38.52488030684097,15.420705955702005,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,15.645394246264342,118.93748289949296,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,319.25000000000006,147.69878697862353,9.130096569862658,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,69.04779536453644,48.40130375427711,279.2515969419675,0.0,17.86303309462458,23.16145162928048,-3.4998969856481494,-2.2768262676609976,-2.6998788637701074,-41.666830285825014,-9.801247507822502,-13.88695731070138,0.47619047619047616,44,10,21,0,2,2,0,3,3,20,9,23,18,0,2,2,5,-2.231429999999996,140.3167,0,5,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
