True Values,Predicted Values
152.7,150.58304404173103
149.6,150.58304404173103
160.2,149.8276258466325
148.5,149.8276258466325
149.7,149.8276258466325
140.1,159.0483012545899
153.4,159.0483012545899
167.7,159.0483012545899
153.5,159.0483012545899
134.7,131.4155916104085
162.8,165.49129227907213
161.1,165.49129227907213
234.5,236.26908338944935
154.5,151.58476559913169
153.1,151.58476559913169
150.8,151.58476559913169
247.4,242.23266964774027
246.4,241.47779534459025
247.4,242.27555512256333
133.0,135.70995979831756
147.2,144.7861683806727
144.9,144.7861683806727
157.3,161.18738385838765
147.5,144.7861683806727
143.6,144.7861683806727
210.8,212.4761439390037
143.9,144.02636709916737
142.8,144.02636709916737
151.5,152.77292477562347
149.6,152.77292477562347
150.9,154.18051809593416
150.2,153.7740711034924
144.0,147.46569319922568
142.9,147.46569319922568
132.6,132.45505008223293
131.2,132.45505008223293
126.5,133.68085123154714
188.6,168.51785642471293
184.3,168.51785642471293
183.2,168.51785642471293
188.1,168.51785642471293
132.7,133.66179029535067
131.4,133.66179029535067
128.9,133.32574741010743
147.8,135.51191495583896
121.5,127.67562451112212
124.5,127.67562451112212
140.4,137.30579510982483
115.1,121.05814920964252
118.7,121.57190462835446
113.9,121.57190462835446
143.2,138.9697197225324
127.7,138.6946831386653
121.5,124.94824015682033
134.4,138.84165656564298
137.1,138.84165656564298
140.3,143.62832130220127
133.3,134.823420249838
142.7,134.823420249838
137.7,139.764826048969
155.4,145.62647932965533
146.9,141.7972993451149
136.3,141.88307949286505
145.9,141.88307949286505
158.0,145.24305358617744
130.6,143.72474088837726
140.3,150.7199896682035
138.2,130.56280737759568
133.6,139.23094990713938
142.2,141.43362729244214
144.0,141.43362729244214
182.4,184.60154042105177
216.15,218.51359828760823
226.02,229.37851462935345
233.99,234.7963017500949
245.0,237.25264104637677
173.8,165.7455207859491
167.5,165.7455207859491
140.9,134.04278997750004
141.9,134.52752930731182
139.7,136.80666377597942
129.8,131.35147390469845
132.2,131.35147390469845
207.9,212.2961211070536
209.8,212.2961211070536
208.9,216.11282556694482
213.0,216.11282556694482
182.1,184.74963567517003
197.4,237.26570872604168
173.8,165.11979146040952
159.5,165.11979146040952
175.1,165.11979146040952
194.4,195.02172656995128
190.9,190.8873165770643
190.7,190.8873165770643
160.6,158.21750045026434
155.6,158.21750045026434
153.4,158.21750045026434
168.1,158.21750045026434
198.1,193.4395712258781
187.3,193.4395712258781
189.7,193.4395712258781
199.8,200.63315567592485
197.3,200.63315567592485
128.7,134.44790576546458
128.8,134.44790576546458
143.5,134.44790576546458
197.8,200.63315567592485
194.7,200.63315567592485
197.7,200.63315567592485
126.6,134.4084476663919
134.6,134.4084476663919
145.0,134.4084476663919
155.4,159.88440130715205
152.3,159.88440130715205
158.2,159.88440130715205
161.9,159.88440130715205
159.2,163.27908320550196
171.6,163.27908320550196
171.8,163.27908320550196
174.3,167.43255753272138
163.5,167.43255753272138
175.3,167.43255753272138
162.9,167.11413901118976
160.0,167.11413901118976
164.9,167.11413901118976
171.1,167.11413901118976
166.4,168.15915589944288
167.7,168.15915589944288
179.7,168.15915589944288
182.5,187.01429475109268
157.7,163.21504996169438
161.6,163.21504996169438
165.6,163.21504996169438
155.5,163.21504996169438
158.2,162.4012610279271
170.3,162.4012610279271
