PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1719.0156865114993,130.49477797176561,-27.306595264128532,26.802165412084207,9.260726517801057,-5.862587018503745,0.2074733854955899,-0.23445733863556573,2.9571312739324895,0.8944685774171626
1719.0156865114993,130.49477797176561,-27.306595264128532,26.802165412084207,9.260726517801057,-5.862587018503745,0.2074733854955899,-0.23445733863556573,2.9571312739324895,0.8944685774171626
1719.0156865114993,130.49477797176561,-27.306595264128532,26.802165412084207,9.260726517801057,-5.862587018503745,0.2074733854955899,-0.23445733863556573,2.9571312739324895,0.8944685774171626
1719.0156865114993,130.49477797176561,-27.306595264128532,26.802165412084207,9.260726517801057,-5.862587018503745,0.2074733854955899,-0.23445733863556573,2.9571312739324895,0.8944685774171626
1959.5807591486962,202.84219730489494,-27.720428421102604,24.80747984525531,6.955852582905176,-2.9844649530237124,1.2518244309084052,0.6169628325190684,0.020218308065020896,1.7605372241954451
1959.5807591486962,202.84219730489494,-27.720428421102604,24.80747984525531,6.955852582905176,-2.9844649530237124,1.2518244309084052,0.6169628325190684,0.020218308065020896,1.7605372241954451
1753.0440696233366,117.55769049634429,-30.521426749711704,25.488532585955603,7.375890197970626,-5.098526974675762,0.014185590308109619,0.2096712907390068,2.1079636572773714,0.8464412622346063
1753.0440696233366,117.55769049634429,-30.521426749711704,25.488532585955603,7.375890197970626,-5.098526974675762,0.014185590308109619,0.2096712907390068,2.1079636572773714,0.8464412622346063
1753.0440696233366,117.55769049634429,-30.521426749711704,25.488532585955603,7.375890197970626,-5.098526974675762,0.014185590308109619,0.2096712907390068,2.1079636572773714,0.8464412622346063
1753.0440696233366,117.55769049634429,-30.521426749711704,25.488532585955603,7.375890197970626,-5.098526974675762,0.014185590308109619,0.2096712907390068,2.1079636572773714,0.8464412622346063
1966.9377619698537,201.23035978594916,-28.55054509603633,32.126557315801904,10.348419216833024,-8.93237301666741,2.938231132745992,-1.0085971447776796,2.606747490940039,1.537758805230439
1966.9377619698537,201.23035978594916,-28.55054509603633,32.126557315801904,10.348419216833024,-8.93237301666741,2.938231132745992,-1.0085971447776796,2.606747490940039,1.537758805230439
2001.5735586065182,188.03009365667444,-32.41604024750732,30.474975635866027,8.700994784825465,-7.810165397570037,2.149654572986298,-0.1175278973426166,1.765076935788009,1.55165292341639
2001.5735586065182,188.03009365667444,-32.41604024750732,30.474975635866027,8.700994784825465,-7.810165397570037,2.149654572986298,-0.1175278973426166,1.765076935788009,1.55165292341639
2001.5735586065182,188.03009365667444,-32.41604024750732,30.474975635866027,8.700994784825465,-7.810165397570037,2.149654572986298,-0.1175278973426166,1.765076935788009,1.55165292341639
2001.5735586065182,188.03009365667444,-32.41604024750732,30.474975635866027,8.700994784825465,-7.810165397570037,2.149654572986298,-0.1175278973426166,1.765076935788009,1.55165292341639
2001.5735586065182,188.03009365667444,-32.41604024750732,30.474975635866027,8.700994784825465,-7.810165397570037,2.149654572986298,-0.1175278973426166,1.765076935788009,1.55165292341639
2001.5735586065182,188.03009365667444,-32.41604024750732,30.474975635866027,8.700994784825465,-7.810165397570037,2.149654572986298,-0.1175278973426166,1.765076935788009,1.55165292341639
1734.1664543435484,122.09495861465868,-29.61276895811546,26.449319756720755,8.951996089311503,-4.870406555887346,-0.5899046695243633,0.4543422554765493,2.911679676411005,1.0330975741510329
1734.1664543435484,122.09495861465868,-29.61276895811546,26.449319756720755,8.951996089311503,-4.870406555887346,-0.5899046695243633,0.4543422554765493,2.911679676411005,1.0330975741510329
1734.1664543435484,122.09495861465868,-29.61276895811546,26.449319756720755,8.951996089311503,-4.870406555887346,-0.5899046695243633,0.4543422554765493,2.911679676411005,1.0330975741510329
397.20607439935975,22.46801156844353,-8.044002718145837,-5.039649554909907,5.133201268051634,7.26418413157948,-2.694505248335068,0.889292681320851,-0.2119811934073681,0.3119715340277228
-6.134425841311213,-12.367209432949323,-13.34959826503612,-5.065376297108461,4.983750696138667,5.6116433069127645,-2.6269728047271013,0.8665906020399614,-0.5269488511723088,0.42528405022636684
